@relation Customer-weka.filters.supervised.instance.SMOTE-C0-K5-P100.0-S1

@attribute age numeric
@attribute gender {FEMALE,MALE}
@attribute income {'$17,546.00','$30,085.10','$16,575.40','$20,375.40','$50,576.30','$37,869.60','$8,877.07','$24,946.60','$2,500,304.30','$24,212.10','$59,803.90','$26,658.80','$15,735.80','$55,204.70','$19,474.60','$22,342.10','$17,729.80','$41,016.00','$26,909.20','$22,522.80','$57,880.70','$16,497.30','$38,446.60','$15,538.80','$12,640.30','$41,034.00','$20,809.70','$20,114.00','$29,359.10','$24,270.10','$22,942.90','$16,325.80','$23,443.20','$29,921.30','$37,521.90','$19,868.00','$10,953.00','$13,381.00','$18,504.30','$25,391.50','$26,774.20','$26,952.60','$55,716.50','$27,571.50','$13,740.00','$52,670.60','$13,283.90','$13,106.60','$39,547.80','$17,867.30','$14,309.70','$23,894.80','$16,259.70','$29,794.10','$56,842.50','$47,835.80','$24,977.50','$23,124.90','$15,143.80','$25,334.30','$24,763.30','$36,589.00','$27,022.60','$11,700.40','$5,014.21','$17,390.10','$10,861.00','$34,892.90','$19,403.10','$10,441.90','$14,064.90','$8,062.73','$31,982.00','$23,197.50','$52,674.00','$35,610.50','$26,948.00','$49,456.70','$14,724.50','$34,524.90','$22,052.10','$27,808.10','$12,591.40','$16,394.40','$24,026.10','$31,683.10','$15,525.00','$22,562.20','$15,848.70','$31,095.60','$24,814.50','$25,429.30','$34,866.50','$42,579.10','$41,127.40','$9,990.11','$7,948.62','$30,870.80','$12,125.80','$15,348.90','$26,707.90','$11,604.40','$15,499.90','$33,088.50','$34,513.60','$32,395.50','$46,633.00','$13,039.90','$12,681.90','$24,031.50','$37,330.50','$25,333.20','$37,094.20','$33,630.60','$43,228.20','$47,796.80','$21,730.30','$10,044.10','$17,270.10','$45,765.00','$29,525.50','$54,863.80','$20,799.00','$33,028.30','$45,031.90','$39,010.80','$25,257.70','$42,603.90','$14,092.70','$21,350.30','$23,246.40','$41,609.50','$16,716.10','$36,436.40','$59,503.80','$31,334.80','$14,048.90','$39,205.30','$42,173.90','$55,263.00','$37,095.20','$22,791.40','$17,240.60','$48,974.80','$18,923.00','$51,204.20','$20,236.20','$18,860.30','$25,732.50','$28,240.40','$28,193.60','$36,432.80','$54,618.80','$24,760.80','$23,356.10','$8,143.75','$26,462.50','$20,467.30','$21,506.20','$15,315.30','$18,875.70','$12,977.20','$20,708.50','$7,549.38','$24,904.00','$24,071.80','$9,589.91','$8,562.86','$26,707.50','$34,020.50','$49,175.70','$19,726.30','$24,346.60','$26,999.40','$41,558.10','$56,340.30','$37,558.50','$30,099.30','$15,254.80','$36,086.10','$17,655.00','$56,658.90','$37,706.50','$18,516.00','$29,622.00','$32,669.90','$18,275.50','$34,410.00','$34,866.90','$21,796.60','$63,130.10','$14,996.40','$49,024.90','$16,249.80','$36,192.10','$17,839.90','$18,802.40','$48,720.30','$14,585.90','$20,819.00','$26,077.80','$41,627.10','$16,977.30','$19,012.80','$12,764.80','$14,388.60','$59,409.10','$14,960.20','$39,666.60','$20,771.90','$24,474.10','$33,123.70','$14,433.40','$13,175.50','$9,824.37','$17,610.30','$15,156.20','$31,774.10','$31,693.50','$28,598.70','$26,261.70','$42,124.10','$39,308.70','$43,530.00','$49,874.40','$27,434.80','$50,474.60','$24,888.20','$28,021.60','$12,279.50','$30,189.40','$28,969.40','$14,058.50','$30,404.30','$41,438.20','$16,711.30','$52,255.90','$17,866.90','$18,067.50','$12,823.70','$11,299.30','$56,031.10','$35,263.50','$19,968.10','$27,825.50','$37,773.90','$7,606.25','$21,384.40','$20,347.00','$21,332.30','$57,671.70','$36,057.80','$14,290.50','$17,882.90','$10,629.10','$24,262.80','$26,097.90','$23,371.00','$21,495.60','$12,166.90','$17,180.20','$28,882.30','$21,612.20','$46,358.40','$19,166.00','$17,921.80','$33,229.00','$30,396.10','$34,625.20','$16,672.80','$60,747.50','$56,394.30','$13,236.40','$28,409.40','$27,056.50','$9,362.58','$28,702.70','$22,366.10','$24,477.50','$36,972.40','$22,327.80','$15,610.20','$54,314.50','$39,175.80','$13,739.00','$9,485.84','$24,675.70','$28,253.60','$14,136.50','$37,162.10','$13,519.20','$39,253.60','$46,323.80','$20,950.70','$22,495.70','$32,548.90','$24,583.40','$8,639.24','$17,139.50','$13,667.70','$8,162.42','$15,349.60','$29,231.40','$41,462.30','$57,398.10','$11,520.80','$52,117.30','$26,281.40','$25,683.40','$11,920.70','$30,658.70','$36,646.40','$30,760.40','$16,109.90','$18,036.70','$42,628.30','$22,110.10','$37,689.10','$23,171.80','$21,951.30','$38,103.40','$22,882.90','$11,043.70','$24,027.60','$28,495.10','$9,465.21','$34,852.30','$21,268.40','$50,849.20','$18,555.90','$52,769.90','$11,601.40','$29,541.70','$17,861.00','$21,042.00','$26,688.10','$26,900.60','$38,080.90','$37,554.10','$18,184.60','$28,864.90','$48,346.10','$53,104.30','$19,416.80','$23,638.10','$42,378.20','$39,745.30','$45,189.80','$37,930.90','$24,042.00','$31,207.10','$24,424.30','$24,607.80','$43,057.00','$30,198.50','$50,186.10','$22,916.10','$9,592.73','$34,253.60','$22,792.30','$51,620.80','$19,918.90','$29,625.10','$12,549.00','$51,299.30','$17,364.80','$29,866.90','$47,750.20','$11,281.50','$34,073.80','$46,870.40','$38,453.70','$7,756.36','$28,413.80','$47,198.60','$20,866.30','$33,204.30','$24,823.50','$17,986.80','$9,909.82','$26,542.80','$32,583.50','$14,606.60','$34,836.80','$26,920.80','$38,248.30','$15,689.10','$30,157.70','$14,642.20','$15,933.30','$44,288.30','$22,197.10','$22,053.20','$25,468.50','$23,485.90','$25,768.60','$34,182.20','$57,444.50','$38,059.80','$19,481.30','$19,563.80','$38,598.40','$20,754.30','$13,864.60','$36,599.00','$45,856.10','$22,362.30','$21,984.00','$11,073.00','$18,158.50','$7,304.20','$58,092.00','$16,518.60','$46,461.50','$20,058.70','$12,533.20','$22,848.50','$25,699.40','$21,612.60','$48,950.90','$41,438.00','$11,411.00','$43,940.60','$17,239.50','$30,488.70','$29,866.30','$32,184.40','$17,308.70','$27,863.90','$28,920.60','$58,367.30','$16,849.30','$28,138.50','$23,038.20','$11,736.90','$16,479.50','$31,415.70','$12,117.30','$15,417.10','$29,414.60','$44,682.10','$36,281.00','$33,302.80','$15,797.10','$31,864.80','$43,719.50','$30,799.50','$48,971.60','$34,061.40','$28,938.60','$38,540.00','$27,045.10','$51,284.30','$16,352.20','$11,866.40','$13,267.60','$61,554.60','$13,700.20','$46,963.90','$23,475.60','$24,554.10','$18,050.00','$15,237.60','$20,555.00','$28,421.70','$21,876.50','$12,810.20','$15,109.40','$37,414.70','$41,521.60','$25,372.80','$21,139.80','$27,757.60','$22,678.10','$12,178.50','$26,106.70','$27,417.60','$23,337.20','$43,395.50','$11,536.20','$44,658.60','$32,762.50','$16,403.80','$21,184.70','$49,917.30','$21,623.80','$16,625.90','$14,014.50','$20,409.30','$31,671.30','$17,149.20','$27,756.30','$40,949.90','$43,743.20','$38,459.90','$40,972.90','$46,587.90','$43,799.60','$18,912.20','$27,765.80','$33,007.30','$26,325.30','$15,308.20','$59,805.60','$28,658.30','$23,175.00','$11,595.40','$50,409.90','$11,215.30','$13,327.80','$16,088.80','$43,943.00','$14,505.30','$33,886.40','$16,662.50','$20,262.60','$33,615.40','$22,007.10','$28,981.10','$12,163.90','$17,247.70','$12,683.60','$16,291.00','$18,707.30','$19,326.90','$14,511.80','$10,672.00','$25,830.50','$43,499.50','$59,175.10','$27,642.90','$30,067.50','$29,714.40','$13,950.40','$10,072.60','$37,850.60','$57,176.40','$38,784.00','$10,191.80','$21,821.40','$37,389.00','$14,627.90','$48,770.50','$21,096.20','$36,256.90','$15,281.80','$9,316.98','$20,736.20','$52,662.50','$8,020.19','$32,245.40','$41,107.20','$39,358.30','$36,095.90','$7,723.93','$18,565.80','$25,132.90','$31,290.60','$24,858.40','$16,398.80','$23,287.90','$50,897.60','$22,446.50','$23,092.10','$24,867.60','$22,234.70','$17,371.10','$29,574.00','$17,944.20','$33,665.50','$36,166.20','$27,712.90','$22,400.70','$28,469.90','$30,488.00','$19,160.30','$45,342.50','$6,294.21','$25,127.70','$51,879.30','$12,644.90','$21,984.40','$29,093.10','$23,528.40','$9,516.91','$18,364.90','$31,273.80','$49,673.60','$12,623.40','$23,818.60','$31,473.90','$20,268.00','$51,417.00','$30,971.80','$47,025.00','$9,672.25','$15,976.30','$14,711.80','$26,671.60'}
@attribute children numeric
@attribute married {NO,YES}
@attribute car {NO,YES}
@attribute mortgage {NO,YES}

@data
43,FEMALE,'$38,784.00',0,YES,NO,NO
19,MALE,'$10,191.80',0,YES,NO,YES
48,FEMALE,'$21,821.40',1,YES,YES,YES
39,MALE,'$37,389.00',2,YES,NO,NO
32,MALE,'$14,627.90',2,YES,YES,NO
63,MALE,'$48,770.50',1,YES,YES,YES
46,MALE,'$21,096.20',1,YES,YES,NO
40,MALE,'$36,256.90',0,NO,NO,YES
27,FEMALE,'$15,281.80',0,NO,YES,YES
22,MALE,'$9,316.98',2,YES,YES,NO
42,MALE,'$20,736.20',1,YES,YES,NO
58,FEMALE,'$52,662.50',1,YES,YES,YES
23,FEMALE,'$8,020.19',1,YES,YES,NO
58,MALE,'$32,245.40',3,YES,NO,NO
45,MALE,'$41,107.20',2,YES,YES,NO
49,FEMALE,'$39,358.30',0,YES,YES,YES
67,FEMALE,'$36,095.90',3,YES,YES,NO
20,FEMALE,'$7,723.93',2,YES,YES,NO
43,FEMALE,'$18,565.80',1,YES,YES,YES
41,MALE,'$25,132.90',0,YES,NO,NO
38,FEMALE,'$31,290.60',0,YES,NO,NO
67,FEMALE,'$24,858.40',0,YES,NO,YES
40,MALE,'$16,398.80',1,NO,NO,NO
25,FEMALE,'$23,287.90',0,NO,NO,YES
57,FEMALE,'$50,897.60',0,YES,NO,NO
32,FEMALE,'$22,446.50',1,NO,NO,YES
44,MALE,'$23,092.10',0,YES,YES,YES
30,MALE,'$24,867.60',0,YES,YES,NO
43,MALE,'$22,234.70',0,YES,NO,YES
19,FEMALE,'$17,371.10',2,YES,YES,NO
37,FEMALE,'$29,574.00',0,YES,YES,NO
49,MALE,'$17,944.20',1,NO,YES,YES
49,FEMALE,'$33,665.50',3,NO,YES,NO
40,MALE,'$36,166.20',0,YES,NO,NO
33,FEMALE,'$27,712.90',2,NO,NO,NO
39,MALE,'$22,400.70',2,YES,YES,NO
43,FEMALE,'$28,469.90',0,YES,YES,NO
37,MALE,'$30,488.00',0,YES,NO,YES
24,FEMALE,'$19,160.30',1,YES,YES,NO
62,MALE,'$45,342.50',0,YES,YES,NO
18,MALE,'$6,294.21',0,NO,NO,YES
47,FEMALE,'$25,127.70',0,YES,YES,NO
63,MALE,'$51,879.30',2,YES,YES,YES
20,MALE,'$12,644.90',2,YES,YES,YES
46,FEMALE,'$21,984.40',3,NO,NO,NO
47,FEMALE,'$29,093.10',2,NO,YES,NO
33,MALE,'$23,528.40',1,YES,NO,YES
20,MALE,'$9,516.91',3,NO,YES,NO
20,MALE,'$18,364.90',1,YES,NO,NO
43,FEMALE,'$31,273.80',1,NO,YES,NO
58,MALE,'$49,673.60',0,YES,NO,NO
29,MALE,'$12,623.40',1,YES,YES,NO
25,MALE,'$23,818.60',0,YES,NO,NO
40,FEMALE,'$31,473.90',2,NO,NO,YES
48,MALE,'$20,268.00',0,YES,NO,NO
65,MALE,'$51,417.00',2,YES,NO,NO
59,FEMALE,'$30,971.80',3,YES,YES,YES
61,FEMALE,'$47,025.00',2,NO,YES,YES
30,FEMALE,'$9,672.25',0,YES,YES,NO
31,FEMALE,'$15,976.30',0,YES,YES,NO
29,MALE,'$14,711.80',0,YES,NO,YES
38,MALE,'$26,671.60',0,NO,YES,YES
40,FEMALE,'$30,085.10',3,YES,NO,YES
51.667283,MALE,'$26,658.80',1.935512,YES,NO,YES
37.847264,MALE,'$22,342.10',0,NO,YES,YES
36.052805,FEMALE,'$17,729.80',1.062918,YES,NO,YES
46,FEMALE,'$41,016.00',0,NO,NO,YES
27.506484,FEMALE,'$15,538.80',0.115967,NO,YES,YES
56,MALE,'$41,034.00',0,YES,NO,YES
45,MALE,'$20,809.70',0,YES,NO,YES
38.549782,FEMALE,'$30,085.10',3,NO,NO,YES
54.476865,MALE,'$41,034.00',0.743984,YES,NO,YES
32,FEMALE,'$27,571.50',0.075388,NO,YES,YES
20,MALE,'$13,740.00',2,NO,YES,YES
63.809798,MALE,'$52,670.60',2,YES,NO,YES
28.838957,FEMALE,'$13,106.60',2,YES,NO,YES
63.126575,MALE,'$56,842.50',0,YES,NO,YES
34,MALE,'$25,334.30',0.782398,YES,YES,YES
42,FEMALE,'$24,763.30',0.479221,YES,NO,YES
21,MALE,'$5,014.21',0.592379,NO,NO,YES
41,FEMALE,'$34,892.90',0,YES,NO,YES
45,FEMALE,'$41,016.00',0,NO,NO,YES
61.362896,MALE,'$49,456.70',0.121571,YES,YES,YES
62.443212,FEMALE,'$56,842.50',0,YES,NO,YES
66.63687,FEMALE,'$22,562.20',0,NO,NO,YES
30.50766,MALE,'$15,848.70',0,NO,NO,YES
37,MALE,'$17,729.80',1.546089,YES,NO,YES
28,FEMALE,'$13,106.60',1.790507,NO,NO,YES
22,FEMALE,'$7,948.62',1.801157,YES,NO,YES
34,MALE,'$25,334.30',1.210809,YES,YES,YES
53.27989,FEMALE,'$26,774.20',1,YES,NO,YES
42,MALE,'$15,499.90',0,YES,YES,YES
42.071028,MALE,'$33,088.50',0,NO,NO,YES
30,FEMALE,'$13,106.60',2,NO,NO,YES
34,MALE,'$25,334.30',2.254253,YES,YES,YES
26,MALE,'$10,044.10',2.292956,NO,NO,YES
45.572648,FEMALE,'$29,525.50',1.944878,NO,NO,YES
36,FEMALE,'$17,729.80',1,YES,NO,YES
61,MALE,'$49,456.70',2.345684,YES,YES,YES
65.518138,FEMALE,'$52,670.60',1.90025,YES,YES,YES
20,MALE,'$13,740.00',2,NO,YES,YES
27.926974,FEMALE,'$15,538.80',1,NO,YES,YES
64,MALE,'$56,842.50',0,YES,YES,YES
58.849641,FEMALE,'$51,204.20',0,YES,NO,YES
63.241606,MALE,'$52,670.60',1.981997,YES,NO,YES
33.74425,FEMALE,'$25,334.30',1,YES,NO,YES
26.970622,FEMALE,'$24,071.80',0.136742,NO,NO,YES
20.886744,MALE,'$13,740.00',1,NO,NO,YES
24,MALE,'$8,562.86',0.700874,NO,NO,YES
41.062488,FEMALE,'$34,892.90',0,YES,YES,YES
22,FEMALE,'$7,948.62',1,YES,NO,YES
48.413679,FEMALE,'$32,669.90',1,YES,YES,YES
20,MALE,'$9,589.91',0.9974,YES,NO,YES
38.248489,MALE,'$17,729.80',1.293142,YES,NO,YES
41,MALE,'$34,892.90',0,YES,YES,YES
51.975528,MALE,'$26,658.80',1,YES,NO,YES
30.576712,MALE,'$15,848.70',0.131068,NO,NO,YES
26,MALE,'$10,044.10',2.715572,NO,NO,YES
46,FEMALE,'$41,016.00',0,NO,NO,YES
22,FEMALE,'$7,948.62',1.11049,YES,NO,YES
18,MALE,'$14,388.60',0,YES,NO,YES
25,FEMALE,'$24,071.80',0.928894,YES,NO,YES
40,FEMALE,'$30,085.10',2.517329,YES,NO,YES
67,FEMALE,'$22,562.20',0,NO,NO,YES
37,MALE,'$24,814.50',0,NO,YES,YES
58.237867,FEMALE,'$30,189.40',0,YES,YES,YES
31,MALE,'$28,969.40',0.062326,NO,NO,YES
31.400557,FEMALE,'$27,571.50',0,YES,NO,YES
49,FEMALE,'$32,669.90',0.348855,YES,YES,YES
22.512719,MALE,'$7,948.62',2,YES,NO,YES
46,MALE,'$41,016.00',0,NO,NO,YES
65.691521,MALE,'$22,562.20',0,NO,YES,YES
45,FEMALE,'$20,809.70',0.228307,NO,NO,YES
23.966254,MALE,'$7,948.62',1.003477,YES,NO,YES
20.682975,FEMALE,'$13,740.00',3,NO,YES,YES
28.234474,FEMALE,'$13,106.60',2,NO,NO,YES
39.800506,FEMALE,'$17,729.80',3,YES,NO,YES
40,MALE,'$28,882.30',1.723751,YES,NO,YES
59.954996,FEMALE,'$30,189.40',0,YES,YES,YES
20,MALE,'$13,740.00',2.170309,NO,YES,YES
67,FEMALE,'$22,562.20',1.026886,YES,NO,YES
18.130794,MALE,'$14,388.60',0,YES,NO,YES
46,FEMALE,'$41,016.00',1.521397,NO,NO,YES
65,FEMALE,'$22,562.20',0,NO,YES,YES
40,MALE,'$28,882.30',0.900679,YES,NO,YES
43,FEMALE,'$24,763.30',1.660429,YES,NO,YES
39.488843,MALE,'$36,972.40',1,YES,NO,YES
50.970367,MALE,'$32,669.90',2,YES,NO,YES
42.459511,MALE,'$15,499.90',0,YES,NO,YES
34,MALE,'$25,334.30',0.228136,YES,YES,YES
54.67587,FEMALE,'$26,774.20',2.833798,YES,NO,YES
49,MALE,'$32,669.90',2.302037,NO,NO,YES
45.072037,MALE,'$20,809.70',0,NO,NO,YES
45,FEMALE,'$20,809.70',1,NO,NO,YES
38.44819,MALE,'$24,675.70',0,NO,YES,YES
35,MALE,'$32,548.90',0,YES,YES,YES
24.016537,FEMALE,'$24,071.80',0.398969,YES,NO,YES
39,MALE,'$36,972.40',1.155579,YES,NO,YES
23.799296,FEMALE,'$8,562.86',0,NO,NO,YES
57.522259,FEMALE,'$50,849.20',1,NO,NO,YES
18,MALE,'$13,740.00',0.241196,YES,YES,YES
44.129678,MALE,'$36,057.80',1,YES,NO,YES
39,MALE,'$29,359.10',2.415203,YES,NO,YES
65,MALE,'$48,974.80',0.030903,NO,YES,YES
60,MALE,'$49,456.70',2,YES,YES,YES
20,MALE,'$9,589.91',0.100375,YES,NO,YES
49.639807,FEMALE,'$32,669.90',0,YES,YES,YES
63,MALE,'$56,842.50',0,YES,NO,YES
33.238102,FEMALE,'$27,571.50',0,YES,YES,YES
37.253077,MALE,'$22,342.10',0,NO,YES,YES
56.096581,FEMALE,'$41,034.00',1,YES,NO,YES
48.18122,FEMALE,'$32,669.90',0,YES,YES,YES
54.658112,FEMALE,'$26,774.20',0.347174,YES,NO,YES
54.567015,FEMALE,'$24,607.80',2.198217,YES,NO,YES
56,MALE,'$41,034.00',0.90337,YES,NO,YES
21.742931,MALE,'$5,014.21',0,NO,NO,YES
63.065854,MALE,'$52,670.60',2.436629,YES,NO,YES
58,FEMALE,'$51,204.20',0.93954,NO,NO,YES
19,MALE,'$14,388.60',0,YES,NO,YES
58.290918,FEMALE,'$50,849.20',3,YES,YES,YES
60,FEMALE,'$49,456.70',2,YES,YES,YES
58.183051,FEMALE,'$51,204.20',0,NO,YES,YES
66.627189,FEMALE,'$59,503.80',2.185284,YES,NO,YES
43,MALE,'$15,499.90',0,YES,YES,YES
33.096981,FEMALE,'$32,548.90',0,YES,YES,YES
26,MALE,'$10,044.10',2.761887,NO,NO,YES
34.254343,MALE,'$32,548.90',0,YES,NO,YES
26.891177,FEMALE,'$15,538.80',1,NO,YES,YES
22,MALE,'$5,014.21',0.626458,NO,NO,YES
27,FEMALE,'$15,538.80',0.891994,NO,YES,YES
35.835402,MALE,'$24,814.50',0.392934,NO,NO,YES
57.517706,MALE,'$41,034.00',0,YES,NO,YES
64,MALE,'$56,842.50',0,YES,YES,YES
34,FEMALE,'$25,334.30',1,YES,YES,YES
35.798804,MALE,'$25,334.30',1.417877,NO,NO,YES
48.633051,FEMALE,'$32,669.90',0.161035,YES,YES,YES
46,MALE,'$41,016.00',0,NO,NO,YES
41.110174,FEMALE,'$24,763.30',0,YES,NO,YES
23,MALE,'$7,948.62',2,YES,NO,YES
34.228531,MALE,'$32,548.90',0,YES,YES,YES
64.512629,FEMALE,'$48,974.80',1,YES,YES,YES
40,MALE,'$28,882.30',1,YES,NO,YES
38,MALE,'$22,342.10',0,NO,YES,YES
43.552196,MALE,'$15,499.90',0,NO,NO,YES
59,FEMALE,'$30,189.40',0,YES,YES,YES
24.173391,FEMALE,'$8,562.86',0,NO,NO,YES
31.059138,FEMALE,'$27,571.50',0.095142,NO,YES,YES
41,MALE,'$34,892.90',0,YES,YES,YES
64,FEMALE,'$48,974.80',0,YES,YES,YES
22.331124,FEMALE,'$17,655.00',0.312331,NO,NO,YES
57.434129,FEMALE,'$50,849.20',1.222648,YES,YES,YES
62.521094,FEMALE,'$56,842.50',0,YES,NO,YES
31,FEMALE,'$27,571.50',1,NO,NO,YES
33.53305,MALE,'$30,870.80',2,YES,NO,YES
40.053539,MALE,'$16,249.80',0,YES,NO,YES
47.519111,MALE,'$29,525.50',0.377444,YES,NO,YES
30,MALE,'$13,106.60',0.200273,NO,NO,YES
44,MALE,'$33,088.50',0,NO,NO,YES
64,FEMALE,'$48,974.80',0,YES,YES,YES
35,FEMALE,'$22,882.90',0,YES,NO,YES
57.147121,FEMALE,'$51,204.20',1,NO,NO,YES
61.676968,FEMALE,'$49,456.70',0,YES,YES,YES
44,MALE,'$20,809.70',0,YES,NO,YES
49.224383,MALE,'$32,669.90',1.499507,YES,YES,YES
50.412543,FEMALE,'$26,658.80',0,YES,NO,YES
22,FEMALE,'$5,014.21',0,NO,YES,YES
59,FEMALE,'$51,204.20',0,YES,YES,YES
60.472055,MALE,'$49,456.70',1.919347,YES,YES,YES
63.995551,FEMALE,'$56,842.50',0,YES,NO,YES
51,MALE,'$17,839.90',1.565148,YES,NO,YES
54.163246,FEMALE,'$24,607.80',2.378395,YES,NO,YES
26.520408,MALE,'$25,429.30',3,NO,NO,YES
34,FEMALE,'$32,548.90',0,YES,YES,YES
43.720876,MALE,'$20,809.70',0,YES,NO,YES
32.174611,MALE,'$24,760.80',2,NO,NO,YES
20.388243,MALE,'$5,014.21',1,NO,NO,YES
60,FEMALE,'$30,189.40',0,YES,YES,YES
27,FEMALE,'$15,538.80',0.483959,NO,YES,YES
18.337404,MALE,'$14,388.60',0,YES,NO,YES
48.959208,FEMALE,'$32,669.90',1,YES,YES,YES
63,MALE,'$56,842.50',1.897078,YES,NO,YES
40,MALE,'$16,249.80',0.850822,YES,NO,YES
27.741388,FEMALE,'$15,538.80',0.412211,NO,YES,YES
58,FEMALE,'$51,204.20',0.938048,NO,NO,YES
49.871319,FEMALE,'$32,669.90',0,YES,YES,YES
43,MALE,'$24,763.30',0.999737,YES,NO,YES
67,FEMALE,'$22,562.20',1.089997,NO,NO,YES
24.955811,FEMALE,'$8,562.86',0,NO,NO,YES
32,FEMALE,'$27,571.50',1.309898,NO,NO,YES
44,MALE,'$20,809.70',0,YES,NO,YES
43.707239,MALE,'$33,088.50',0,YES,NO,YES
49,FEMALE,'$32,669.90',0.240714,YES,YES,YES
37,MALE,'$24,814.50',0.270434,NO,YES,YES
18,MALE,'$14,388.60',0,YES,NO,YES
63.286431,MALE,'$52,670.60',2.425927,YES,NO,YES
20,MALE,'$13,740.00',2.005913,NO,YES,YES
33,FEMALE,'$25,334.30',1,YES,NO,YES
40,FEMALE,'$31,774.10',1.182086,YES,NO,YES
59.356081,FEMALE,'$41,609.50',2.278372,YES,YES,YES
60.082129,MALE,'$49,456.70',2,YES,YES,YES
29.656331,MALE,'$15,848.70',0,YES,NO,YES
38,MALE,'$22,342.10',0,NO,YES,YES
